model,test_set,nucleus,median_ae,mae,rmse,n
MagNET,stationary_internal,13C,0.23667734375001714,0.37584171551096685,0.7389307200428491,5259
MagNET,stationary_internal,1H,0.020697677612304233,0.0311367929561522,0.054721767847735706,7655
MagNET,vibrated_internal,13C,0.3584277770996209,0.5341938983186548,0.896683642076138,4264
MagNET,vibrated_internal,1H,0.03247062377929666,0.047286319514361755,0.10046215637564167,6780
MagNET,vibrated_external,13C,0.350236883544925,0.5368293357258397,1.088311121228106,12854
MagNET,vibrated_external,1H,0.029520549011230912,0.04531780213565488,0.08093539176210796,15506
MagNET,isolated_chloroform,13C,0.3621,0.596,1.2658,88550
MagNET,isolated_chloroform,1H,0.0322,0.0745,0.3076,112460
MagNET-x,stationary_internal,13C,0.2431782714843962,0.3895146201411134,0.7565858139938165,5259
MagNET-x,stationary_internal,1H,0.020831005859374585,0.03165713338242734,0.05425704945428728,7655
MagNET-x,vibrated_internal,13C,0.3772723861694356,0.5585515375031819,0.900760237056921,4264
MagNET-x,vibrated_internal,1H,0.03227110290527335,0.046615542751976255,0.09691115895578069,6780
MagNET-x,vibrated_external,13C,0.2872504028320293,0.43605742698970223,0.8808960500245364,12854
MagNET-x,vibrated_external,1H,0.020489848327637006,0.03226036506553448,0.07018272591671143,15506
MagNET-x,isolated_chloroform,13C,0.3062,0.4375,0.7232,88550
MagNET-x,isolated_chloroform,1H,0.0224,0.0311,0.0462,112460
